model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,age,type
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,0.26105303497562116,3.4452926421437096,2.431117912811095,0.5649400023819269,44.0,"smk_t3 - 1.0*childcarecentre_1 + mht_wt*(preg_thyroid + PGS002313 - 1.0*prepreg_psych) + (y5_bmiz - 1.0*preg_dia)*(-1.0*cohab_1 + marry + PGS002853 + cond(y5_bmiz - 0.89, mode_delivery*(preeclam + abroad_fa) + cats_quant_preg)) + 24.62",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,deeppysr,0.23159399486442223,3.5604835832466177,2.459986564776009,0.5343321466327736,29.0,"(94.29*PGS002313 + 94.29*y5_bmiz + 94.29*cond(y5_bmiz - 1.09, preeclam*mode_delivery + cats_preg + sin(prepreg_weight)) + 1136.21)/y1_a4**1.0",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,0.23504294392420955,3.505403446056122,2.428482656414603,0.578506488971742,60.0,"mo_grav/preg_gain**1.0 + PGS002853 + PGS000921 - 0.77*y1_bmifa*preg_alc + 0.77*(y5_bmiz - 1.0*preg_dia)*(mo_grav/preg_gain**1.0 + marry + cond(y5_bmiz - 1.0*sin(sibling_pos), -1.0*mode_delivery*(-1.0*preeclam + prepreg_psych - 1.0*cob_p) + cats_quant_preg)) + 26.2",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid__interp30,deeppysr,0.27643777454097684,3.789958522858046,2.4880881032510143,0.6441289125960467,27.0,"(PGS002853 + y5_bmiz)*(0.03*m_wt1 + cond(y5_bmiz - 0.91, preeclam + cats_quant_preg + sin(prepreg_alc + prepreg_weight))) - 1.0*sin(sibling_pos) + 22.25",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.2879124513362311,3.382097923099206,2.429602697505563,0.558421498915081,18.0,"childcareprof_1 + (PGS002853 + y5_bmiz)*(marry + preg_fever + cond(sin(latepreg_weight - 1.88), cats_quant_preg)) + 21.7",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid__interp30,deeppysr,0.2830628207475139,3.3935951709977936,2.4528002976254824,0.555077237546219,18.0,"childcareprof_1 + (PGS002853 + y5_bmiz)*(marry + preg_fever + cond(sin(latepreg_weight - 1.88), cats_quant_preg)) + 21.7",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,0.21002849752655095,3.562256553934441,2.512595361614174,0.5198475078221508,42.0,"PGS002853*sibling_pos - 1.0*y1_bmifa/mode_delivery**1.0 + asthma_bf + fam_splitup0 - 1.0*childcarecentre_1 + 0.06*m_wt1 + (cond(sin(y5_a6), preeclam + cats_quant_preg) + log(y5_a9))*(preg_thyroid + y5_bmiz + plac_abrup) + 18.43",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid__interp30,deeppysr,0.10899241648316782,3.546171312221184,2.632233081318643,0.5334584117504122,27.0,"PGS000921 + y5_a6 + (y5_bmiz - 1.0*preg_dia)*cond(y5_bmiz, mode_delivery*(cob_p + exp(parity_m)/preg_gain**2.0) + cats_quant_preg) + 8.7",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps10.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,0.21255395220333362,3.5565579185857166,2.5598335056892685,0.5491636214138061,52.0,"PGS002853 + PGS002161*reledu_mo/preg_gain**1.0 + smk_t2 - 1.0*childcarecentre_1 + (y5_bmiz - 1.0*prepreg_psych)*(marry + PGS002853 + cond(1.14*y5_bmiz - 1.0*ethn3_p, mode_delivery*(preeclam + cob_p**0.5) + cats_quant_preg) - 1.0*exp(asthma_m)) + 21.58",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid__interp30,deeppysr,0.32763880392714817,3.2933860663351924,2.34611374878094,0.575335586080327,25.0,"PGS003884 + (PGS002853 + y5_bmiz)*(marry + cond(-0.88*cohab_1 + y5_bmiz, cob_p*cats_quant_preg + exp(preeclam)) - 0.82) + 21.08",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps50.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,0.3141434962850873,3.31922056344706,2.412965640336033,0.57380464506125,47.0,PGS002853 - 5.22*m_wt1/(PGS000921**1.0*y1_a6**1.0) - 1.0*preg_dia + y5_a6 + (y5_bmiz - 1.0*preg_dia)*(cats_quant_preg - 1.0*(-1.0*region_fa + sin(y5_a7))/log(PGS000027)**1.0) - 0.27,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid__interp30,deeppysr,0.3033980031104738,3.3451210584805855,2.4409077379323363,0.563127704853814,24.0,-5.26*m_wt1/(PGS000921**1.0*y1_a6**1.0) + cats_quant_preg*(y5_bmiz - 1.0*preg_dia) + y5_a6,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps1.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid,deeppysr,0.3165645587140863,3.313356986682873,2.4087073031064237,0.5834250337112046,45.0,"3.0*preg_thyroid + mo_grav/preg_gain**1.0 + PGS000921 + y5_bmiz*(marry + cond(cond(y5_bmiz, PGS002313 + ethn3_m - 1.0*preg_dia), cats_quant_preg + region_fa + sin(y5_a5) + sin(exp(y1_sm4)))) - 1.0*y1_bmifa + childcareprof_1 + 26.56",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid__interp30,deeppysr,0.3721920033410765,3.3094225256074448,2.31390665368015,0.6150571182152687,26.0,"y5_bmiz*(cond(sin(y5_a6), cats_quant_preg) + log(y5_a9)) + m_wt1/y1_a6**1.0 + (mo_party + mode_delivery)*cond(PGS002853, PGS002853) + 17.2",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps50.0_grid,deeppysr,0.0,476731293.0554877,22727275.262315277,0.11967190823323881,51.0,"preg_thyroid + PGS002853 + (y5_bmiz + (PGS002161 + y5_a10/y1_a6**1.0)*(y5_bmiz*(childcarecentre_1 + cond(cats_quant_preg, region_fa)) + dogs_quant_preg + 4.78) - 1.0*sin(agebirth_m_y + 1.01/hhincome_1**1.0))*exp(fam_splitup0 + log(hhincome_0)/preg_gain**1.0) + 19.44",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps50.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr100_aps50.0_grid__interp30,deeppysr,0.2097736084427061,3.417816011268035,2.5239153648328765,0.5174265713912201,27.0,"preg_cig - 1.0*alc_t2 + (y5_bmiz + (-1.0*y1_sm4 + mo_party + mode_delivery)*cond(preg_alc, PGS002853))*log(occup_f1_1*y5_a10) + 22.07",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps50.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps1.0_grid,deeppysr,0.2580655184303884,3.452250168785354,2.5016200633843515,0.5586723537508018,24.0,"(marry + cond(y5_bmiz, cats_quant_preg))*(PGS002853 + y5_bmiz - 1.0*preg_dia)/cohab_1**1.0 + 2.0*preg_thyroid + 21.6",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps1.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps1.0_grid__interp30,deeppysr,0.2510241509451383,3.4685933630627375,2.514669132905091,0.5550377257423114,24.0,"(marry + cond(y5_bmiz, cats_quant_preg))*(PGS002853 + y5_bmiz - 1.0*preg_dia)/cohab_1**1.0 + 2.0*preg_thyroid + 21.6",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps1.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid,deeppysr,0.07310066163664375,3.8586533789751494,2.507667754617353,0.5119997242371402,53.0,"PGS002161*reledu_mo/preg_gain**1.0 - 1.0*y1_bmifa + smk_t2 + plac_abrup - 1.0*childcarecentre_1 - 1.1/y5_a7**1.0 + (preg_thyroid + y5_bmiz)*(marry + (preeclam + cond(-1.0*sin(latepreg_weight + 1.16), cats_quant_preg))*cond(y5_bmiz - 0.89, mode_delivery)) + 22.41",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid__interp30,deeppysr,0.26707457854459504,3.5757626993643092,2.4180315711605584,0.577250728688983,28.0,"-1.0*y1_bmifa + (PGS002853 + y5_bmiz)*(cond(y5_bmiz + sin(plac_weight), b_tricep/preg_gain**1.0 + preeclam + cats_quant_preg) + 1.94) + 21.79",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps10.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid,deeppysr,0.1269707936244725,3.7448451841092267,2.5453287512539378,0.5018407600089247,49.0,"PGS002161*reledu_mo/preg_gain**1.0 - 1.0*y1_bmifa + (preg_thyroid + y5_bmiz)*(marry + cond(sin(prepreg_alc + prepreg_weight), smk_t2 + abroad_fa + cond(y1_bmifa, mode_delivery*cats_quant_preg - 1.0*sin(y1_a5)))) - 1.0*sin(agebirth_m_y + sin(exp(region_mo))) + 22.39",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid__interp30,deeppysr,0.39305619902219346,3.095498561535915,2.361480962488699,0.6496958938420675,29.0,"PGS002161*reledu_mo/preg_gain**1.0 + y5_bmiz*(marry + cond(sin(prepreg_alc + prepreg_weight), mode_delivery*cats_quant_preg + cob_p)) - 1.0*y1_bmifa + 22.47",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid,deeppysr,0.23416657118328077,3.507410853292245,2.483986245392348,0.5207047670547396,18.0,"preg_thyroid + (marry + cond(sin(2.56*b_tricep), preg_fever + cats_quant_preg))*(PGS002853 + y5_bmiz) + 21.79",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid__interp30,deeppysr,0.2279335475502764,3.5216551206818933,2.505274733989401,0.516884892004995,18.0,"preg_thyroid + (marry + cond(sin(2.56*b_tricep), preg_fever + cats_quant_preg))*(PGS002853 + y5_bmiz) + 21.79",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps1.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.2106619932088497,3.5608279411681223,2.4270828519530387,0.5457013720440792,48.0,"PGS002313 + childcareprof_1 - 1.0*ivf + (m_wt1/(y1_a5 - 1.0*y5_a7)**1.0 + cond(sin(solid_food), cats_quant_preg))*(y5_bmiz + mode_delivery/preg_gain**1.0 + cond(-1.0*y1_a10 + y5_a10 - 1.78, abroad_fa) + sin(PGS002853)) + 22.2",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid__interp30,deeppysr,0.32027419037646676,3.4435443232996437,2.3109769427304325,0.6013028445626788,29.0,"marry*y5_bmiz + cond(sin(mo_grav), mo_grav*PGS002853 + cond(y5_bmiz - 0.9, (preeclam + cats_preg)*(y1_sm17 + preeclam + region_fa))) + sin(y1_a4) + 21.92",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,0.20479847320736477,3.5740291012866896,2.5467477988951477,0.5525477367590211,49.0,"y5_bmiz*(preg_plan + cond(y5_bmiz - 0.9, cats_quant_preg + exp(preeclam + ppd))) + mode_delivery**0.5 - 1.0*childcarecentre_1 + m_wt1/y1_a6**1.0 + (PGS002853 + asthma_bf)*(preg_thyroid/(mo_grav - 0.93)**1.0 + mo_party + region_mo) + 16.2",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,,17,age-specific
fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,deeppysr,0.3621668253689203,3.429676514683367,2.3383426959567846,0.6178646674056762,25.0,"PGS002853*sibling_pos + y5_bmiz*(preg_plan + cond(y5_bmiz - 0.9, cats_quant_preg + exp(preeclam))) + m_wt1/y1_a6**1.0 + 17.37",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,deeppysr,30.0,17,age-specific
pysr_nit500_pop100_sz200_aps0.1_grid,pysr,0.2902255945242297,3.3766002561310113,2.479153904935394,0.5400255333766374,3.0,y5_a6/0.7823292,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/pysr/pysr_nit500_pop100_sz200_aps0.1_grid,pysr,,17,age-specific
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.29022655079568005,3.376597981501575,2.479164692801404,0.5400264895220294,3.0,y5_a6*1.2782661,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,17,age-specific
pysr_nit500_pop100_sz200_aps10.0_grid,pysr,0.3512229704880585,3.2282504054079397,2.3654734300578224,0.5934093181190834,7.0,marry*(PGS002313 + y5_bmiz) + 24.452612,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/pysr/pysr_nit500_pop100_sz200_aps10.0_grid,pysr,,17,age-specific
pysr_nit500_pop100_sz200_aps50.0_grid,pysr,0.3183783283354529,3.3089574059415323,2.386867635509368,0.5727137232844773,10.0,marry*(PGS002313 + y5_bmiz) - 1*(-24.452606),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_17/pysr/pysr_nit500_pop100_sz200_aps50.0_grid,pysr,,17,age-specific
ElasticNet,ElasticNet,0.24486327475943037,4.24903750176571,3.0550423171080845,0.5283871630070599,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/ElasticNet,,,20,age-specific
ExtraTrees,ExtraTrees,0.34149977235183193,3.9678544492638945,2.8586476633067317,0.5921842933624216,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/ExtraTrees,,,20,age-specific
KAN,kan,0.0,7.418055519005381,5.360083282131519,0.2738064574850496,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/KAN,,,20,age-specific
KANSym,kansym,0.0,5.574404590173535,4.393572823079872,0.037141488922174816,1.0,26.5680401533317,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/KAN,kan,,20,age-specific
MLP,MLP,0.0744202253664974,4.704188285375379,3.2253379307482994,0.46094896664488705,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/MLP,,,20,age-specific
RandomForest,RandomForest,0.37036903070534144,3.879902469292896,2.814908898927265,0.6094664514441049,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/RandomForest,,,20,age-specific
XGBoost,XGBoost,0.29631016097514873,4.101742645628658,3.091849185759637,0.5730212275245385,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/baselines/XGBoost,,,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.0,4.915064512560073,3.600883411637689,0.42979625344606254,27.0,"y5_a6 + (PGS002313 + sin(cond(alc_t2, y5_a6)) + 4.31)*exp(0.01*m_wt1) + sin(-1.0*asthma_m + cats_preg + region_fa + preg_gain)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.00042501928445048964,4.888610730098795,3.582509856018931,0.434405532266817,27.0,"y5_a6 + (PGS002313 + sin(cond(alc_t2, y5_a6)) + 4.31)*exp(0.01*m_wt1) + sin(-1.0*asthma_m + cats_preg + region_fa + preg_gain)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,0.08295964037081283,4.682437539707612,3.29488033139144,0.4237490944985773,45.0,"(-1.0*preg_gain + m_wt1)*(PGS002853*(death_p/birth_bmifa**1.0 + mode_delivery + sin(y1_sm16 + 1.99*exp(y5_a6))) - 1.0*preg_dia + cond(log(preg_plan), y5_bmiz) + 1.8)/agebirth_p_y**1.0 + y5_a6 + 2.34",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid__interp30,deeppysr,0.12348772328253987,4.833892477229703,3.3607650859186076,0.43120003981873856,27.0,"8.22*(PGS002313 + y5_a6 + cond(PGS004150 + mode_delivery, preg_plan*(m_schlev*ppd + m_wt1**0.5 - 7.24)))/birth_head_circum**0.5",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,30.0,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,0.0,6.791069350752746,3.9137317148073802,0.2346057639855788,54.0,"cond(PGS003884, (y5_bmiz + exp(PGS002853 + sin(ga_wt1)/(preg_gain**1.0*(preg_cig - 1.0*preg_gain)**1.0) + (preg_thyroid - 1.0*sin(preg_cig - 1.0*exp(sin(ga_bj)) + 20.83))*sin(y5_a10 + log(b_infrsc) - 1.0*sin(preg_smk))))*log(y5_a10)) + 21.13",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid__interp30,deeppysr,0.0,6.426710423482607,5.300674803345069,0.5448604209189818,27.0,"y5_a6 + cond(PGS003884, PGS002853*(m_educ*(-1.0*preg_dia + cond(death_p + fam_splitup0, parity_m)) + mode_delivery) + asthma_m + preg_plan) + sin(y5_a8)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps50.0_grid,deeppysr,30.0,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,0.0333407035173382,4.80744676764191,3.5457883355772037,0.44905333545831444,30.0,"1.37*PGS002853*mode_delivery + y5_bmiz*(preg_plan - 1.0*preg_dia) + plac_abrup + 1.37*m_wt1/y1_a6**1.0 + y5_a6 + cond(preg_fever, cats_quant_preg)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid__interp30,deeppysr,0.053486830244629635,4.757087049516393,3.4946622424306657,0.4555931197625941,28.0,"1.37*PGS002853*mode_delivery + y5_bmiz*(preg_plan - 1.0*preg_dia) + 1.37*m_wt1/y1_a6**1.0 + y5_a6 + cond(preg_fever, cats_quant_preg)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps1.0_grid,deeppysr,30.0,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,0.03347292262065371,4.8071179764948395,3.252712185500217,0.45827087435941055,45.0,"y1_sm16 + PGS002853 + PGS002313 - 1.0*death_p + sex*sin(53.54*exp(preg_gain)) + m_wt1**0.5 + y5_a6 + cond(-1.0*preg_gain + exp(fam_splitup0), reledu_mo)**0.5 + sin(y5_a6) + sin(y5_a8) - 0.22",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps10.0_grid,deeppysr,,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,0.0,5.649718858273927,3.533088656877341,0.3536596028876608,56.0,-1.0*childcarecentre_1 - 1.0*m_wt1*(-0.04*PGS002313 - 0.12) + y5_a6 + exp((preg_thyroid + y1_sm16 + sin(y5_a6/(preg_thyroid - 1.2)**1.0))/famsize_child0**1.0 + sin(26.0*famsize_child0**0.5 + 26.0*preg_gain)) + sin(cats_preg + region_fa + preg_gain),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid__interp30,deeppysr,0.10073731974208833,4.711778370454925,3.190100536603728,0.4868873966257988,29.0,-1.0*m_wt1*(-0.04*PGS002313 - 0.12) + y5_a6 + exp((y1_sm16 + sin(26.11*preg_gain) + sin(y5_a6))/famsize_child0**1.0),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr150_aps50.0_grid,deeppysr,30.0,20,age-specific
fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,0.055939513878776825,4.7509195717317985,3.5753768290768746,0.4521635578644924,29.0,preg_thyroid + plac_abrup - 1.0*death_p + m_wt1/y1_a6**1.0 + y5_a6 + (y5_bmiz + 1.45)*exp(death_p + sin(sin(PGS002853*mode_delivery))),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/age_specific/age_20/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr50_aps1.0_grid,deeppysr,,20,age-specific
