age,model,type,r2,rmse,mae,complexity,formula
8,pysr_r2w1_l0.001_nocv,longitudinal,0.7018365337426243,1.2988181508278047,0.9932367474973862,23,0.9*y5_bmiz + 0.36*mode_delivery + 0.36*(SUM_PGS002853*sibling_pos + SUM_PGS003884 + y5_a6 + log(ga_wt1))*log(age)
10,pysr_r2w1_l0.001_nocv,longitudinal,0.6023245708431988,2.088036557367381,1.6216674739696608,23,0.9*y5_bmiz + 0.36*mode_delivery + 0.36*(SUM_PGS002853*sibling_pos + SUM_PGS003884 + y5_a6 + log(ga_wt1))*log(age)
14,pysr_r2w1_l0.001_nocv,longitudinal,0.4643319690776433,2.9151335811917414,2.2103738567489217,23,0.9*y5_bmiz + 0.36*mode_delivery + 0.36*(SUM_PGS002853*sibling_pos + SUM_PGS003884 + y5_a6 + log(ga_wt1))*log(age)
17,pysr_r2w1_l0.001_nocv,longitudinal,0.39698441031341625,3.11231647592506,2.2910131729886802,23,0.9*y5_bmiz + 0.36*mode_delivery + 0.36*(SUM_PGS002853*sibling_pos + SUM_PGS003884 + y5_a6 + log(ga_wt1))*log(age)
20,pysr_r2w1_l0.001_nocv,longitudinal,0.3547828854953634,3.9276312549969608,2.842254651422409,23,0.9*y5_bmiz + 0.36*mode_delivery + 0.36*(SUM_PGS002853*sibling_pos + SUM_PGS003884 + y5_a6 + log(ga_wt1))*log(age)
23,pysr_r2w1_l0.001_nocv,longitudinal,0.3455042446660991,4.034146891922331,2.857218557460542,23,0.9*y5_bmiz + 0.36*mode_delivery + 0.36*(SUM_PGS002853*sibling_pos + SUM_PGS003884 + y5_a6 + log(ga_wt1))*log(age)
27,pysr_r2w1_l0.001_nocv,longitudinal,0.3043999313152398,4.606940645565197,3.4346042664490524,23,0.9*y5_bmiz + 0.36*mode_delivery + 0.36*(SUM_PGS002853*sibling_pos + SUM_PGS003884 + y5_a6 + log(ga_wt1))*log(age)
8,pysr_r2w1.5_l0.005_nocv,longitudinal,0.5762953642277846,1.5482915470083762,1.195612441985977,20,11.1111111111111*SUM_PGS002161 + y5_bmiz - 101.9289/age**1.0 - 1.0*mht_wt + y5_a6 + 13.86
10,pysr_r2w1.5_l0.005_nocv,longitudinal,0.5584262034231262,2.200266901965359,1.780712141217053,20,11.1111111111111*SUM_PGS002161 + y5_bmiz - 101.9289/age**1.0 - 1.0*mht_wt + y5_a6 + 13.86
14,pysr_r2w1.5_l0.005_nocv,longitudinal,0.41375274818628904,3.0496570700797183,2.4130205202969406,20,11.1111111111111*SUM_PGS002161 + y5_bmiz - 101.9289/age**1.0 - 1.0*mht_wt + y5_a6 + 13.86
17,pysr_r2w1.5_l0.005_nocv,longitudinal,0.36437846760124704,3.1953525537709924,2.4134923249898623,20,11.1111111111111*SUM_PGS002161 + y5_bmiz - 101.9289/age**1.0 - 1.0*mht_wt + y5_a6 + 13.86
20,pysr_r2w1.5_l0.005_nocv,longitudinal,0.34992972916369014,3.9423748959300187,2.851306671787171,20,11.1111111111111*SUM_PGS002161 + y5_bmiz - 101.9289/age**1.0 - 1.0*mht_wt + y5_a6 + 13.86
23,pysr_r2w1.5_l0.005_nocv,longitudinal,0.31151345307805867,4.137576340843007,2.8800865031092946,20,11.1111111111111*SUM_PGS002161 + y5_bmiz - 101.9289/age**1.0 - 1.0*mht_wt + y5_a6 + 13.86
27,pysr_r2w1.5_l0.005_nocv,longitudinal,0.30400190317901077,4.608258521916124,3.2621462606216247,20,11.1111111111111*SUM_PGS002161 + y5_bmiz - 101.9289/age**1.0 - 1.0*mht_wt + y5_a6 + 13.86
8,pysr_r2w2_l0.005_nocv,longitudinal,0.6467033158896489,1.4138095652260139,1.0950484546606878,22,SUM_PGS000921 + y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.54)*(-11.95/m_wt1**1.0 + log(age) - 1.45)
10,pysr_r2w2_l0.005_nocv,longitudinal,0.5922720225851535,2.1142628325686985,1.6607134768962266,22,SUM_PGS000921 + y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.54)*(-11.95/m_wt1**1.0 + log(age) - 1.45)
14,pysr_r2w2_l0.005_nocv,longitudinal,0.465714945575192,2.9113680337708403,2.1951022201013273,22,SUM_PGS000921 + y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.54)*(-11.95/m_wt1**1.0 + log(age) - 1.45)
17,pysr_r2w2_l0.005_nocv,longitudinal,0.384841973348063,3.1434954011812013,2.3098829926379025,22,SUM_PGS000921 + y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.54)*(-11.95/m_wt1**1.0 + log(age) - 1.45)
20,pysr_r2w2_l0.005_nocv,longitudinal,0.35065852049401713,3.9401643853895956,2.8132781457972067,22,SUM_PGS000921 + y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.54)*(-11.95/m_wt1**1.0 + log(age) - 1.45)
23,pysr_r2w2_l0.005_nocv,longitudinal,0.32982196531601604,4.082191606267535,2.8858185924689335,22,SUM_PGS000921 + y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.54)*(-11.95/m_wt1**1.0 + log(age) - 1.45)
27,pysr_r2w2_l0.005_nocv,longitudinal,0.3034599485848437,4.6100523349311695,3.41443107732208,22,SUM_PGS000921 + y5_bmiz + y5_a6 + (SUM_PGS002853 + 7.54)*(-11.95/m_wt1**1.0 + log(age) - 1.45)
8,pysr_r2w1_l0.01_nocv,longitudinal,0.6696581163160638,1.367108411295821,1.0186480586760283,8,(SUM_PGS002161 + log(age))*(y5_bmiz + 7.81)
10,pysr_r2w1_l0.01_nocv,longitudinal,0.5453128995396938,2.2326982681661347,1.7040280759072841,8,(SUM_PGS002161 + log(age))*(y5_bmiz + 7.81)
14,pysr_r2w1_l0.01_nocv,longitudinal,0.43287346804899784,2.999511829334181,2.231337087328014,8,(SUM_PGS002161 + log(age))*(y5_bmiz + 7.81)
17,pysr_r2w1_l0.01_nocv,longitudinal,0.3523195062146285,3.225521124967727,2.4208722318439775,8,(SUM_PGS002161 + log(age))*(y5_bmiz + 7.81)
20,pysr_r2w1_l0.01_nocv,longitudinal,0.2947140811401586,4.106391711398475,2.9970649554743565,8,(SUM_PGS002161 + log(age))*(y5_bmiz + 7.81)
23,pysr_r2w1_l0.01_nocv,longitudinal,0.2634156824887931,4.279662532998445,3.120441491747612,8,(SUM_PGS002161 + log(age))*(y5_bmiz + 7.81)
27,pysr_r2w1_l0.01_nocv,longitudinal,0.2439448987769508,4.802966227411864,3.6190639307144994,8,(SUM_PGS002161 + log(age))*(y5_bmiz + 7.81)
8,pysr_r2w1_l0.005_nocv,longitudinal,0.6080317734395481,1.4891778465504373,1.1417921864990594,16,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz - 103.56/age**1.0 + y5_a6 + 15.55
10,pysr_r2w1_l0.005_nocv,longitudinal,0.5767477792359446,2.1541371052618645,1.7179191318642133,16,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz - 103.56/age**1.0 + y5_a6 + 15.55
14,pysr_r2w1_l0.005_nocv,longitudinal,0.4244532946713364,3.0216967843498663,2.3790082056021156,16,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz - 103.56/age**1.0 + y5_a6 + 15.55
17,pysr_r2w1_l0.005_nocv,longitudinal,0.36595052489247826,3.1913986387142024,2.4123752204729727,16,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz - 103.56/age**1.0 + y5_a6 + 15.55
20,pysr_r2w1_l0.005_nocv,longitudinal,0.3342065766459321,3.9897668587858073,2.8544894433541277,16,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz - 103.56/age**1.0 + y5_a6 + 15.55
23,pysr_r2w1_l0.005_nocv,longitudinal,0.3084035591875878,4.146910528727637,2.8703457836031525,16,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz - 103.56/age**1.0 + y5_a6 + 15.55
27,pysr_r2w1_l0.005_nocv,longitudinal,0.2926817391301887,4.64558321716551,3.2913790061296946,16,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz - 103.56/age**1.0 + y5_a6 + 15.55
8,pysr_r2w1.5_l0.01_nocv,longitudinal,0.677650039318348,1.3504700145953874,1.0259602806724804,15,SUM_PGS002313 + y5_bmiz - 103.53/age**1.0 + exp(y5_bmiz) + 28.29
10,pysr_r2w1.5_l0.01_nocv,longitudinal,0.5970532739353351,2.101829748397178,1.6457022468456566,15,SUM_PGS002313 + y5_bmiz - 103.53/age**1.0 + exp(y5_bmiz) + 28.29
14,pysr_r2w1.5_l0.01_nocv,longitudinal,0.41634388727539773,3.0429100563206664,2.324523760991497,15,SUM_PGS002313 + y5_bmiz - 103.53/age**1.0 + exp(y5_bmiz) + 28.29
17,pysr_r2w1.5_l0.01_nocv,longitudinal,0.355472111196108,3.217661386638105,2.3868945922155826,15,SUM_PGS002313 + y5_bmiz - 103.53/age**1.0 + exp(y5_bmiz) + 28.29
20,pysr_r2w1.5_l0.01_nocv,longitudinal,0.313050690491263,4.052659475703682,2.872456250150916,15,SUM_PGS002313 + y5_bmiz - 103.53/age**1.0 + exp(y5_bmiz) + 28.29
23,pysr_r2w1.5_l0.01_nocv,longitudinal,0.284334756375352,4.21845337791326,2.8653434110369416,15,SUM_PGS002313 + y5_bmiz - 103.53/age**1.0 + exp(y5_bmiz) + 28.29
27,pysr_r2w1.5_l0.01_nocv,longitudinal,0.26485240053136516,4.736091460020919,3.3343555603851596,15,SUM_PGS002313 + y5_bmiz - 103.53/age**1.0 + exp(y5_bmiz) + 28.29
8,pysr_r2w1.5_l0.001_nocv,longitudinal,0.6604397946759177,1.3860520153812128,1.0645035809117855,19,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz + y5_a6 + 7.6*log(-0.51*y1_bmifa + age) - 12.39
10,pysr_r2w1.5_l0.001_nocv,longitudinal,0.5924125505293425,2.1138984491672317,1.6330873686345557,19,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz + y5_a6 + 7.6*log(-0.51*y1_bmifa + age) - 12.39
14,pysr_r2w1.5_l0.001_nocv,longitudinal,0.45945025596401945,2.928386724330868,2.1848650491505137,19,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz + y5_a6 + 7.6*log(-0.51*y1_bmifa + age) - 12.39
17,pysr_r2w1.5_l0.001_nocv,longitudinal,0.3812469574759858,3.1526673965505925,2.295494241299094,19,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz + y5_a6 + 7.6*log(-0.51*y1_bmifa + age) - 12.39
20,pysr_r2w1.5_l0.001_nocv,longitudinal,0.3334452252675538,3.992047405942035,2.8249204205347196,19,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz + y5_a6 + 7.6*log(-0.51*y1_bmifa + age) - 12.39
23,pysr_r2w1.5_l0.001_nocv,longitudinal,0.3184514533670132,4.116676010393902,2.8915044420513314,19,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz + y5_a6 + 7.6*log(-0.51*y1_bmifa + age) - 12.39
27,pysr_r2w1.5_l0.001_nocv,longitudinal,0.2894990116511028,4.656023375957022,3.43799879733172,19,SUM_PGS002853 + SUM_PGS000921 + y5_bmiz + y5_a6 + 7.6*log(-0.51*y1_bmifa + age) - 12.39
